num_date_time,answer
1_20220831 15,917.4566444635392
1_20220831 16,917.4566444635392
1_20220831 17,917.4566444635392
1_20220831 18,917.4566444635392
1_20220831 19,917.4566444635392
1_20220831 20,917.4566444635392
1_20220831 21,917.4566444635392
1_20220831 22,917.4566444635392
1_20220831 23,917.4566444635392
2_20220825 00,917.4566444635392
2_20220825 01,917.4566444635392
2_20220825 02,917.4566444635392
2_20220825 03,917.4566444635392
2_20220825 04,917.4566444635392
2_20220825 05,917.4566444635392
2_20220825 06,917.4566444635392
2_20220825 07,917.4566444635392
2_20220825 08,917.4566444635392
2_20220825 09,917.4566444635392
2_20220825 10,917.4566444635392
2_20220825 11,917.4566444635392
2_20220825 12,917.4566444635392
2_20220825 13,917.4566444635392
2_20220825 14,917.4566444635392
2_20220825 15,917.4566444635392
2_20220825 16,917.4566444635392
2_20220825 17,917.4566444635392
2_20220825 18,917.4566444635392
2_20220825 19,917.4566444635392
2_20220825 20,917.4566444635392
2_20220825 21,917.4566444635392
2_20220825 22,917.4566444635392
2_20220825 23,917.4566444635392
2_20220826 00,917.4566444635392
2_20220826 01,917.4566444635392
2_20220826 02,917.4566444635392
2_20220826 03,917.4566444635392
2_20220826 04,917.4566444635392
2_20220826 05,917.4566444635392
2_20220826 06,917.4566444635392
2_20220826 07,917.4566444635392
2_20220826 08,917.4566444635392
2_20220826 09,917.4566444635392
2_20220826 10,917.4566444635392
2_20220826 11,917.4566444635392
2_20220826 12,917.4566444635392
2_20220826 13,917.4566444635392
2_20220826 14,917.4566444635392
2_20220826 15,917.4566444635392
2_20220826 16,917.4566444635392
2_20220826 17,917.4566444635392
2_20220826 18,917.4566444635392
2_20220826 19,917.4566444635392
2_20220826 20,917.4566444635392
2_20220826 21,917.4566444635392
2_20220826 22,917.4566444635392
2_20220826 23,917.4566444635392
2_20220827 00,917.4566444635392
2_20220827 01,917.4566444635392
2_20220827 02,917.4566444635392
2_20220827 03,917.4566444635392
2_20220827 04,917.4566444635392
2_20220827 05,917.4566444635392
2_20220827 06,917.4566444635392
2_20220827 07,917.4566444635392
2_20220827 08,917.4566444635392
2_20220827 09,917.4566444635392
2_20220827 10,917.4566444635392
2_20220827 11,917.4566444635392
2_20220827 12,917.4566444635392
2_20220827 13,917.4566444635392
2_20220827 14,917.4566444635392
2_20220827 15,917.4566444635392
2_20220827 16,917.4566444635392
2_20220827 17,917.4566444635392
2_20220827 18,917.4566444635392
2_20220827 19,917.4566444635392
2_20220827 20,917.4566444635392
2_20220827 21,917.4566444635392
2_20220827 22,917.4566444635392
2_20220827 23,917.4566444635392
2_20220828 00,917.4566444635392
2_20220828 01,917.4566444635392
2_20220828 02,917.4566444635392
2_20220828 03,917.4566444635392
2_20220828 04,917.4566444635392
2_20220828 05,917.4566444635392
2_20220828 06,917.4566444635392
2_20220828 07,917.4566444635392
2_20220828 08,917.4566444635392
2_20220828 09,917.4566444635392
2_20220828 10,917.4566444635392
2_20220828 11,917.4566444635392
2_20220828 12,917.4566444635392
2_20220828 13,917.4566444635392
2_20220828 14,917.4566444635392
2_20220828 15,917.4566444635392
2_20220828 16,917.4566444635392
2_20220828 17,917.4566444635392
2_20220828 18,917.4566444635392
2_20220828 19,917.4566444635392
2_20220828 20,917.4566444635392
2_20220828 21,917.4566444635392
2_20220828 22,917.4566444635392
2_20220828 23,917.4566444635392
2_20220829 00,917.4566444635392
2_20220829 01,917.4566444635392
2_20220829 02,917.4566444635392
2_20220829 03,917.4566444635392
2_20220829 04,917.4566444635392
2_20220829 05,917.4566444635392
2_20220829 06,917.4566444635392
2_20220829 07,917.4566444635392
2_20220829 08,917.4566444635392
2_20220829 09,917.4566444635392
2_20220829 10,917.4566444635392
2_20220829 11,917.4566444635392
2_20220829 12,917.4566444635392
2_20220829 13,917.4566444635392
2_20220829 14,917.4566444635392
2_20220829 15,917.4566444635392
2_20220829 16,917.4566444635392
2_20220829 17,917.4566444635392
2_20220829 18,917.4566444635392
2_20220829 19,917.4566444635392
2_20220829 20,917.4566444635392
2_20220829 21,917.4566444635392
2_20220829 22,917.4566444635392
2_20220829 23,917.4566444635392
2_20220830 00,917.4566444635392
2_20220830 01,917.4566444635392
2_20220830 02,917.4566444635392
2_20220830 03,917.4566444635392
2_20220830 04,917.4566444635392
2_20220830 05,917.4566444635392
2_20220830 06,917.4566444635392
2_20220830 07,917.4566444635392
2_20220830 08,917.4566444635392
2_20220830 09,917.4566444635392
2_20220830 10,917.4566444635392
2_20220830 11,917.4566444635392
2_20220830 12,917.4566444635392
2_20220830 13,917.4566444635392
2_20220830 14,917.4566444635392
2_20220830 15,917.4566444635392
2_20220830 16,917.4566444635392
2_20220830 17,917.4566444635392
2_20220830 18,917.4566444635392
2_20220830 19,917.4566444635392
2_20220830 20,917.4566444635392
2_20220830 21,917.4566444635392
2_20220830 22,917.4566444635392
2_20220830 23,917.4566444635392
2_20220831 00,917.4566444635392
2_20220831 01,917.4566444635392
2_20220831 02,917.4566444635392
2_20220831 03,917.4566444635392
2_20220831 04,917.4566444635392
2_20220831 05,917.4566444635392
2_20220831 06,917.4566444635392
2_20220831 07,917.4566444635392
2_20220831 08,917.4566444635392
2_20220831 09,917.4566444635392
2_20220831 10,917.4566444635392
2_20220831 11,917.4566444635392
2_20220831 12,917.4566444635392
2_20220831 13,917.4566444635392
2_20220831 14,917.4566444635392
2_20220831 15,917.4566444635392
2_20220831 16,917.4566444635392
2_20220831 17,917.4566444635392
2_20220831 18,917.4566444635392
2_20220831 19,917.4566444635392
2_20220831 20,917.4566444635392
2_20220831 21,917.4566444635392
2_20220831 22,917.4566444635392
2_20220831 23,917.4566444635392
3_20220825 00,917.4566444635392
3_20220825 01,917.4566444635392
3_20220825 02,917.4566444635392
3_20220825 03,917.4566444635392
3_20220825 04,917.4566444635392
3_20220825 05,917.4566444635392
3_20220825 06,917.4566444635392
3_20220825 07,917.4566444635392
3_20220825 08,917.4566444635392
3_20220825 09,917.4566444635392
3_20220825 10,917.4566444635392
3_20220825 11,917.4566444635392
3_20220825 12,917.4566444635392
3_20220825 13,917.4566444635392
3_20220825 14,917.4566444635392
3_20220825 15,917.4566444635392
3_20220825 16,917.4566444635392
3_20220825 17,917.4566444635392
3_20220825 18,917.4566444635392
3_20220825 19,917.4566444635392
3_20220825 20,917.4566444635392
3_20220825 21,917.4566444635392
3_20220825 22,917.4566444635392
3_20220825 23,917.4566444635392
3_20220826 00,917.4566444635392
3_20220826 01,917.4566444635392
3_20220826 02,917.4566444635392
3_20220826 03,917.4566444635392
3_20220826 04,917.4566444635392
3_20220826 05,917.4566444635392
3_20220826 06,917.4566444635392
3_20220826 07,917.4566444635392
3_20220826 08,917.4566444635392
3_20220826 09,917.4566444635392
3_20220826 10,917.4566444635392
3_20220826 11,917.4566444635392
3_20220826 12,917.4566444635392
3_20220826 13,917.4566444635392
3_20220826 14,917.4566444635392
3_20220826 15,917.4566444635392
3_20220826 16,917.4566444635392
3_20220826 17,917.4566444635392
3_20220826 18,917.4566444635392
3_20220826 19,917.4566444635392
3_20220826 20,917.4566444635392
3_20220826 21,917.4566444635392
3_20220826 22,917.4566444635392
3_20220826 23,917.4566444635392
3_20220827 00,917.4566444635392
3_20220827 01,917.4566444635392
3_20220827 02,917.4566444635392
3_20220827 03,917.4566444635392
3_20220827 04,917.4566444635392
3_20220827 05,917.4566444635392
3_20220827 06,917.4566444635392
3_20220827 07,917.4566444635392
3_20220827 08,917.4566444635392
3_20220827 09,917.4566444635392
3_20220827 10,917.4566444635392
3_20220827 11,917.4566444635392
3_20220827 12,917.4566444635392
3_20220827 13,917.4566444635392
3_20220827 14,917.4566444635392
3_20220827 15,917.4566444635392
3_20220827 16,917.4566444635392
3_20220827 17,917.4566444635392
3_20220827 18,917.4566444635392
3_20220827 19,917.4566444635392
3_20220827 20,917.4566444635392
3_20220827 21,917.4566444635392
3_20220827 22,917.4566444635392
3_20220827 23,917.4566444635392
3_20220828 00,917.4566444635392
3_20220828 01,917.4566444635392
3_20220828 02,917.4566444635392
3_20220828 03,917.4566444635392
3_20220828 04,917.4566444635392
3_20220828 05,917.4566444635392
3_20220828 06,917.4566444635392
3_20220828 07,917.4566444635392
3_20220828 08,917.4566444635392
3_20220828 09,917.4566444635392
3_20220828 10,917.4566444635392
3_20220828 11,917.4566444635392
3_20220828 12,917.4566444635392
3_20220828 13,917.4566444635392
3_20220828 14,917.4566444635392
3_20220828 15,917.4566444635392
3_20220828 16,917.4566444635392
3_20220828 17,917.4566444635392
3_20220828 18,917.4566444635392
3_20220828 19,917.4566444635392
3_20220828 20,917.4566444635392
3_20220828 21,917.4566444635392
3_20220828 22,917.4566444635392
3_20220828 23,917.4566444635392
3_20220829 00,917.4566444635392
3_20220829 01,917.4566444635392
3_20220829 02,917.4566444635392
3_20220829 03,917.4566444635392
3_20220829 04,917.4566444635392
3_20220829 05,917.4566444635392
3_20220829 06,917.4566444635392
3_20220829 07,917.4566444635392
3_20220829 08,917.4566444635392
3_20220829 09,917.4566444635392
3_20220829 10,917.4566444635392
3_20220829 11,917.4566444635392
3_20220829 12,917.4566444635392
3_20220829 13,917.4566444635392
3_20220829 14,917.4566444635392
3_20220829 15,917.4566444635392
3_20220829 16,917.4566444635392
3_20220829 17,917.4566444635392
3_20220829 18,917.4566444635392
3_20220829 19,917.4566444635392
3_20220829 20,917.4566444635392
3_20220829 21,917.4566444635392
3_20220829 22,917.4566444635392
3_20220829 23,917.4566444635392
3_20220830 00,917.4566444635392
3_20220830 01,917.4566444635392
3_20220830 02,917.4566444635392
3_20220830 03,917.4566444635392
3_20220830 04,917.4566444635392
3_20220830 05,917.4566444635392
3_20220830 06,917.4566444635392
3_20220830 07,917.4566444635392
3_20220830 08,917.4566444635392
3_20220830 09,917.4566444635392
3_20220830 10,917.4566444635392
3_20220830 11,917.4566444635392
3_20220830 12,917.4566444635392
3_20220830 13,917.4566444635392
3_20220830 14,917.4566444635392
3_20220830 15,917.4566444635392
3_20220830 16,917.4566444635392
3_20220830 17,917.4566444635392
3_20220830 18,917.4566444635392
3_20220830 19,917.4566444635392
3_20220830 20,917.4566444635392
3_20220830 21,917.4566444635392
3_20220830 22,917.4566444635392
3_20220830 23,917.4566444635392
3_20220831 00,917.4566444635392
3_20220831 01,917.4566444635392
3_20220831 02,917.4566444635392
3_20220831 03,917.4566444635392
3_20220831 04,917.4566444635392
3_20220831 05,917.4566444635392
3_20220831 06,917.4566444635392
3_20220831 07,917.4566444635392
3_20220831 08,917.4566444635392
3_20220831 09,917.4566444635392
3_20220831 10,917.4566444635392
3_20220831 11,917.4566444635392
3_20220831 12,917.4566444635392
3_20220831 13,917.4566444635392
3_20220831 14,917.4566444635392
3_20220831 15,917.4566444635392
3_20220831 16,917.4566444635392
3_20220831 17,917.4566444635392
3_20220831 18,917.4566444635392
3_20220831 19,917.4566444635392
3_20220831 20,917.4566444635392
3_20220831 21,917.4566444635392
3_20220831 22,917.4566444635392
3_20220831 23,917.4566444635392
4_20220825 00,917.4566444635392
4_20220825 01,917.4566444635392
4_20220825 02,917.4566444635392
4_20220825 03,917.4566444635392
4_20220825 04,917.4566444635392
4_20220825 05,917.4566444635392
4_20220825 06,917.4566444635392
4_20220825 07,917.4566444635392
4_20220825 08,917.4566444635392
4_20220825 09,917.4566444635392
4_20220825 10,917.4566444635392
4_20220825 11,917.4566444635392
4_20220825 12,917.4566444635392
4_20220825 13,917.4566444635392
4_20220825 14,917.4566444635392
4_20220825 15,917.4566444635392
4_20220825 16,917.4566444635392
4_20220825 17,917.4566444635392
4_20220825 18,917.4566444635392
4_20220825 19,917.4566444635392
4_20220825 20,917.4566444635392
4_20220825 21,917.4566444635392
4_20220825 22,917.4566444635392
4_20220825 23,917.4566444635392
4_20220826 00,917.4566444635392
4_20220826 01,917.4566444635392
4_20220826 02,917.4566444635392
4_20220826 03,917.4566444635392
4_20220826 04,917.4566444635392
4_20220826 05,917.4566444635392
4_20220826 06,917.4566444635392
4_20220826 07,917.4566444635392
4_20220826 08,917.4566444635392
4_20220826 09,917.4566444635392
4_20220826 10,917.4566444635392
4_20220826 11,917.4566444635392
4_20220826 12,917.4566444635392
4_20220826 13,917.4566444635392
4_20220826 14,917.4566444635392
4_20220826 15,917.4566444635392
4_20220826 16,917.4566444635392
4_20220826 17,917.4566444635392
4_20220826 18,917.4566444635392
4_20220826 19,917.4566444635392
4_20220826 20,917.4566444635392
4_20220826 21,917.4566444635392
4_20220826 22,917.4566444635392
4_20220826 23,917.4566444635392
4_20220827 00,917.4566444635392
4_20220827 01,917.4566444635392
4_20220827 02,917.4566444635392
4_20220827 03,917.4566444635392
4_20220827 04,917.4566444635392
4_20220827 05,917.4566444635392
4_20220827 06,917.4566444635392
4_20220827 07,917.4566444635392
4_20220827 08,917.4566444635392
4_20220827 09,917.4566444635392
4_20220827 10,917.4566444635392
4_20220827 11,917.4566444635392
4_20220827 12,917.4566444635392
4_20220827 13,917.4566444635392
4_20220827 14,917.4566444635392
4_20220827 15,917.4566444635392
4_20220827 16,917.4566444635392
4_20220827 17,917.4566444635392
4_20220827 18,917.4566444635392
4_20220827 19,917.4566444635392
4_20220827 20,917.4566444635392
4_20220827 21,917.4566444635392
4_20220827 22,917.4566444635392
4_20220827 23,917.4566444635392
4_20220828 00,917.4566444635392
4_20220828 01,917.4566444635392
4_20220828 02,917.4566444635392
4_20220828 03,917.4566444635392
4_20220828 04,917.4566444635392
4_20220828 05,917.4566444635392
4_20220828 06,917.4566444635392
4_20220828 07,917.4566444635392
4_20220828 08,917.4566444635392
4_20220828 09,917.4566444635392
4_20220828 10,917.4566444635392
4_20220828 11,917.4566444635392
4_20220828 12,917.4566444635392
4_20220828 13,917.4566444635392
4_20220828 14,917.4566444635392
4_20220828 15,917.4566444635392
4_20220828 16,917.4566444635392
4_20220828 17,917.4566444635392
4_20220828 18,917.4566444635392
4_20220828 19,917.4566444635392
4_20220828 20,917.4566444635392
4_20220828 21,917.4566444635392
4_20220828 22,917.4566444635392
4_20220828 23,917.4566444635392
4_20220829 00,917.4566444635392
4_20220829 01,917.4566444635392
4_20220829 02,917.4566444635392
4_20220829 03,917.4566444635392
4_20220829 04,917.4566444635392
4_20220829 05,917.4566444635392
4_20220829 06,917.4566444635392
4_20220829 07,917.4566444635392
4_20220829 08,917.4566444635392
4_20220829 09,917.4566444635392
4_20220829 10,917.4566444635392
4_20220829 11,917.4566444635392
4_20220829 12,917.4566444635392
4_20220829 13,917.4566444635392
4_20220829 14,917.4566444635392
4_20220829 15,917.4566444635392
4_20220829 16,917.4566444635392
4_20220829 17,917.4566444635392
4_20220829 18,917.4566444635392
4_20220829 19,917.4566444635392
4_20220829 20,917.4566444635392
4_20220829 21,917.4566444635392
4_20220829 22,917.4566444635392
4_20220829 23,917.4566444635392
4_20220830 00,917.4566444635392
4_20220830 01,917.4566444635392
4_20220830 02,917.4566444635392
4_20220830 03,917.4566444635392
4_20220830 04,917.4566444635392
4_20220830 05,917.4566444635392
4_20220830 06,917.4566444635392
4_20220830 07,917.4566444635392
4_20220830 08,917.4566444635392
4_20220830 09,917.4566444635392
4_20220830 10,917.4566444635392
4_20220830 11,917.4566444635392
4_20220830 12,917.4566444635392
4_20220830 13,917.4566444635392
4_20220830 14,917.4566444635392
4_20220830 15,917.4566444635392
4_20220830 16,917.4566444635392
4_20220830 17,917.4566444635392
4_20220830 18,917.4566444635392
4_20220830 19,917.4566444635392
4_20220830 20,917.4566444635392
4_20220830 21,917.4566444635392
4_20220830 22,917.4566444635392
4_20220830 23,917.4566444635392
4_20220831 00,917.4566444635392
4_20220831 01,917.4566444635392
4_20220831 02,917.4566444635392
4_20220831 03,917.4566444635392
4_20220831 04,917.4566444635392
4_20220831 05,917.4566444635392
4_20220831 06,917.4566444635392
4_20220831 07,917.4566444635392
4_20220831 08,917.4566444635392
4_20220831 09,917.4566444635392
4_20220831 10,917.4566444635392
4_20220831 11,917.4566444635392
4_20220831 12,917.4566444635392
4_20220831 13,917.4566444635392
4_20220831 14,917.4566444635392
4_20220831 15,917.4566444635392
4_20220831 16,917.4566444635392
4_20220831 17,917.4566444635392
4_20220831 18,917.4566444635392
4_20220831 19,917.4566444635392
4_20220831 20,917.4566444635392
4_20220831 21,917.4566444635392
4_20220831 22,917.4566444635392
4_20220831 23,917.4566444635392
5_20220825 00,917.4566444635392
5_20220825 01,917.4566444635392
5_20220825 02,917.4566444635392
5_20220825 03,917.4566444635392
5_20220825 04,917.4566444635392
5_20220825 05,917.4566444635392
5_20220825 06,917.4566444635392
5_20220825 07,917.4566444635392
5_20220825 08,917.4566444635392
5_20220825 09,917.4566444635392
5_20220825 10,917.4566444635392
5_20220825 11,917.4566444635392
5_20220825 12,917.4566444635392
5_20220825 13,917.4566444635392
5_20220825 14,917.4566444635392
5_20220825 15,917.4566444635392
5_20220825 16,917.4566444635392
5_20220825 17,917.4566444635392
5_20220825 18,917.4566444635392
5_20220825 19,917.4566444635392
5_20220825 20,917.4566444635392
5_20220825 21,917.4566444635392
5_20220825 22,917.4566444635392
5_20220825 23,917.4566444635392
5_20220826 00,917.4566444635392
5_20220826 01,917.4566444635392
5_20220826 02,917.4566444635392
5_20220826 03,917.4566444635392
5_20220826 04,917.4566444635392
5_20220826 05,917.4566444635392
5_20220826 06,917.4566444635392
5_20220826 07,917.4566444635392
5_20220826 08,917.4566444635392
5_20220826 09,917.4566444635392
5_20220826 10,917.4566444635392
5_20220826 11,917.4566444635392
5_20220826 12,917.4566444635392
5_20220826 13,917.4566444635392
5_20220826 14,917.4566444635392
5_20220826 15,917.4566444635392
5_20220826 16,917.4566444635392
5_20220826 17,917.4566444635392
5_20220826 18,917.4566444635392
5_20220826 19,917.4566444635392
5_20220826 20,917.4566444635392
5_20220826 21,917.4566444635392
5_20220826 22,917.4566444635392
5_20220826 23,917.4566444635392
5_20220827 00,917.4566444635392
5_20220827 01,917.4566444635392
5_20220827 02,917.4566444635392
5_20220827 03,917.4566444635392
5_20220827 04,917.4566444635392
5_20220827 05,917.4566444635392
5_20220827 06,917.4566444635392
5_20220827 07,917.4566444635392
5_20220827 08,917.4566444635392
5_20220827 09,917.4566444635392
5_20220827 10,917.4566444635392
5_20220827 11,917.4566444635392
5_20220827 12,917.4566444635392
5_20220827 13,917.4566444635392
5_20220827 14,917.4566444635392
5_20220827 15,917.4566444635392
5_20220827 16,917.4566444635392
5_20220827 17,917.4566444635392
5_20220827 18,917.4566444635392
5_20220827 19,917.4566444635392
5_20220827 20,917.4566444635392
5_20220827 21,917.4566444635392
5_20220827 22,917.4566444635392
5_20220827 23,917.4566444635392
5_20220828 00,917.4566444635392
5_20220828 01,917.4566444635392
5_20220828 02,917.4566444635392
5_20220828 03,917.4566444635392
5_20220828 04,917.4566444635392
5_20220828 05,917.4566444635392
5_20220828 06,917.4566444635392
5_20220828 07,917.4566444635392
5_20220828 08,917.4566444635392
5_20220828 09,917.4566444635392
5_20220828 10,917.4566444635392
5_20220828 11,917.4566444635392
5_20220828 12,917.4566444635392
5_20220828 13,917.4566444635392
5_20220828 14,917.4566444635392
5_20220828 15,917.4566444635392
5_20220828 16,917.4566444635392
5_20220828 17,917.4566444635392
5_20220828 18,917.4566444635392
5_20220828 19,917.4566444635392
5_20220828 20,917.4566444635392
5_20220828 21,917.4566444635392
5_20220828 22,917.4566444635392
5_20220828 23,917.4566444635392
5_20220829 00,917.4566444635392
5_20220829 01,917.4566444635392
5_20220829 02,917.4566444635392
5_20220829 03,917.4566444635392
5_20220829 04,917.4566444635392
5_20220829 05,917.4566444635392
5_20220829 06,917.4566444635392
5_20220829 07,917.4566444635392
5_20220829 08,917.4566444635392
5_20220829 09,917.4566444635392
5_20220829 10,917.4566444635392
5_20220829 11,917.4566444635392
5_20220829 12,917.4566444635392
5_20220829 13,917.4566444635392
5_20220829 14,917.4566444635392
5_20220829 15,917.4566444635392
5_20220829 16,917.4566444635392
5_20220829 17,917.4566444635392
5_20220829 18,917.4566444635392
5_20220829 19,917.4566444635392
5_20220829 20,917.4566444635392
5_20220829 21,917.4566444635392
5_20220829 22,917.4566444635392
5_20220829 23,917.4566444635392
5_20220830 00,917.4566444635392
5_20220830 01,917.4566444635392
5_20220830 02,917.4566444635392
5_20220830 03,917.4566444635392
5_20220830 04,917.4566444635392
5_20220830 05,917.4566444635392
5_20220830 06,917.4566444635392
5_20220830 07,917.4566444635392
5_20220830 08,917.4566444635392
5_20220830 09,917.4566444635392
5_20220830 10,917.4566444635392
5_20220830 11,917.4566444635392
5_20220830 12,917.4566444635392
5_20220830 13,917.4566444635392
5_20220830 14,917.4566444635392
5_20220830 15,917.4566444635392
5_20220830 16,917.4566444635392
5_20220830 17,917.4566444635392
5_20220830 18,917.4566444635392
5_20220830 19,917.4566444635392
5_20220830 20,917.4566444635392
5_20220830 21,917.4566444635392
5_20220830 22,917.4566444635392
5_20220830 23,917.4566444635392
5_20220831 00,917.4566444635392
5_20220831 01,917.4566444635392
5_20220831 02,917.4566444635392
5_20220831 03,917.4566444635392
5_20220831 04,917.4566444635392
5_20220831 05,917.4566444635392
5_20220831 06,917.4566444635392
5_20220831 07,917.4566444635392
5_20220831 08,917.4566444635392
5_20220831 09,917.4566444635392
5_20220831 10,917.4566444635392
5_20220831 11,917.4566444635392
5_20220831 12,917.4566444635392
5_20220831 13,917.4566444635392
5_20220831 14,917.4566444635392
5_20220831 15,917.4566444635392
5_20220831 16,917.4566444635392
5_20220831 17,917.4566444635392
5_20220831 18,917.4566444635392
5_20220831 19,917.4566444635392
5_20220831 20,917.4566444635392
5_20220831 21,917.4566444635392
5_20220831 22,917.4566444635392
5_20220831 23,917.4566444635392
6_20220825 00,917.4566444635392
6_20220825 01,917.4566444635392
6_20220825 02,917.4566444635392
6_20220825 03,917.4566444635392
6_20220825 04,917.4566444635392
6_20220825 05,917.4566444635392
6_20220825 06,917.4566444635392
6_20220825 07,917.4566444635392
6_20220825 08,917.4566444635392
6_20220825 09,917.4566444635392
6_20220825 10,917.4566444635392
6_20220825 11,917.4566444635392
6_20220825 12,917.4566444635392
6_20220825 13,917.4566444635392
6_20220825 14,917.4566444635392
6_20220825 15,917.4566444635392
6_20220825 16,917.4566444635392
6_20220825 17,917.4566444635392
6_20220825 18,917.4566444635392
6_20220825 19,917.4566444635392
6_20220825 20,917.4566444635392
6_20220825 21,917.4566444635392
6_20220825 22,917.4566444635392
6_20220825 23,917.4566444635392
6_20220826 00,917.4566444635392
6_20220826 01,917.4566444635392
6_20220826 02,917.4566444635392
6_20220826 03,917.4566444635392
6_20220826 04,917.4566444635392
6_20220826 05,917.4566444635392
6_20220826 06,917.4566444635392
6_20220826 07,917.4566444635392
6_20220826 08,917.4566444635392
6_20220826 09,917.4566444635392
6_20220826 10,917.4566444635392
6_20220826 11,917.4566444635392
6_20220826 12,917.4566444635392
6_20220826 13,917.4566444635392
6_20220826 14,917.4566444635392
6_20220826 15,917.4566444635392
6_20220826 16,917.4566444635392
6_20220826 17,917.4566444635392
6_20220826 18,917.4566444635392
6_20220826 19,917.4566444635392
6_20220826 20,917.4566444635392
6_20220826 21,917.4566444635392
6_20220826 22,917.4566444635392
6_20220826 23,917.4566444635392
6_20220827 00,917.4566444635392
